Scenario,Model,SessionID,ActualRevenueFlag,PurchaseProbability,DecisionThreshold,PredictedRevenueFlag,Split
early_propensity,logistic_regression,4723,0,0.1711671712,0.5495960452,0,test
early_propensity,logistic_regression,6836,0,0.3351875218,0.5495960452,0,test
early_propensity,logistic_regression,5525,1,0.493636812,0.5495960452,0,test
early_propensity,logistic_regression,664,0,0.03230113955,0.5495960452,0,test
early_propensity,logistic_regression,137,0,0.2930222406,0.5495960452,0,test
early_propensity,logistic_regression,1195,0,0.2782987839,0.5495960452,0,test
early_propensity,logistic_regression,11508,1,0.2820683189,0.5495960452,0,test
early_propensity,logistic_regression,11215,0,0.74194307,0.5495960452,1,test
early_propensity,logistic_regression,7657,0,0.4058806855,0.5495960452,0,test
early_propensity,logistic_regression,7787,0,0.5375404754,0.5495960452,0,test
early_propensity,logistic_regression,8130,1,0.7843204116,0.5495960452,1,test
early_propensity,logistic_regression,3583,1,0.6573133648,0.5495960452,1,test
early_propensity,logistic_regression,5005,0,0.5071704805,0.5495960452,0,test
early_propensity,logistic_regression,6322,0,0.02677536584,0.5495960452,0,test
early_propensity,logistic_regression,5918,0,0.6809520413,0.5495960452,1,test
early_propensity,logistic_regression,584,0,0.4773641192,0.5495960452,0,test
early_propensity,logistic_regression,10683,0,0.7874912256,0.5495960452,1,test
early_propensity,logistic_regression,9288,0,0.431402882,0.5495960452,0,test
early_propensity,logistic_regression,9915,1,0.7008465283,0.5495960452,1,test
early_propensity,logistic_regression,7504,0,0.7148357854,0.5495960452,1,test
early_propensity,logistic_regression,6923,0,0.4035379228,0.5495960452,0,test
early_propensity,logistic_regression,1176,1,0.654812119,0.5495960452,1,test
early_propensity,logistic_regression,11593,0,0.1828556391,0.5495960452,0,test
early_propensity,logistic_regression,10994,0,0.4069752294,0.5495960452,0,test
early_propensity,logistic_regression,10562,0,0.5770527847,0.5495960452,1,test
early_propensity,logistic_regression,9536,0,0.4290399117,0.5495960452,0,test
early_propensity,logistic_regression,7323,1,0.4824312766,0.5495960452,0,test
early_propensity,logistic_regression,2606,0,0.1465797048,0.5495960452,0,test
early_propensity,logistic_regression,7335,0,0.6751310727,0.5495960452,1,test
early_propensity,logistic_regression,12126,0,0.2920586775,0.5495960452,0,test
early_propensity,logistic_regression,606,0,0.2107917288,0.5495960452,0,test
early_propensity,logistic_regression,8664,1,0.7237692135,0.5495960452,1,test
early_propensity,logistic_regression,875,0,0.513923412,0.5495960452,0,test
early_propensity,logistic_regression,2336,1,0.4984478141,0.5495960452,0,test
early_propensity,logistic_regression,9007,0,0.4132081402,0.5495960452,0,test
early_propensity,logistic_regression,5299,0,0.1390017652,0.5495960452,0,test
early_propensity,logistic_regression,919,0,0.4008641668,0.5495960452,0,test
early_propensity,logistic_regression,12028,0,0.7528927735,0.5495960452,1,test
early_propensity,logistic_regression,7746,0,0.002409423902,0.5495960452,0,test
early_propensity,logistic_regression,10197,0,0.5995985443,0.5495960452,1,test
early_propensity,logistic_regression,6663,0,0.311201016,0.5495960452,0,test
early_propensity,logistic_regression,3051,0,0.0198799194,0.5495960452,0,test
early_propensity,logistic_regression,10073,1,0.6958487329,0.5495960452,1,test
early_propensity,logistic_regression,11799,1,0.2066483224,0.5495960452,0,test
early_propensity,logistic_regression,10045,0,0.637381936,0.5495960452,1,test
early_propensity,logistic_regression,8690,0,0.6085067152,0.5495960452,1,test
